,title,price,total_rating,img,discount,url,date
10,"SAMSUNG FT45 Series 24-Inch FHD 1080p Computer Monitor, 75Hz, IPS Panel, HDMI, DisplayPort, USB Hub, Built-in Speakers, Height Adjustable Stand, 3 Yr WRNTY (LF24T450FZNXGO),Black",$159.99,13,"https://m.media-amazon.com/images/I/41zhO-SrCkL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/SAMSUNG-Computer-DisplayPort-Adjustable-LF24T450FZNXGO/dp/B09S323KXV?ref_=Oct_DLandingS_D_d339e69a_10,2024-03-02
11,"SAMSUNG S33A Series 24-Inch FHD 1080p Computer Monitor, HDMI, VA Panel, Eye Saver Mode, Game Mode (LS24A338NHNXZA), Black",$119.99,176,"https://m.media-amazon.com/images/I/41bD0vc+QjL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/SAMSUNG-24-Inch-Computer-Monitor-LS24A338NHNXZA/dp/B0BHM5W42Q?ref_=Oct_DLandingS_D_d339e69a_11,2024-03-02
12,"SAMSUNG 34” ViewFinity S65UA Series Ultrawide QHD Curved Monitor, HDR10, 100Hz, 350 nit, USB- C, Adjustable Stand, Intelligent Eye Care, LS34C650UANXGO, Black",$499.99,"2,234","https://m.media-amazon.com/images/I/41z2BxHhSlL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/SAMSUNG-ViewFinity-Adjustable-Intelligent-LS34C650UANXGO/dp/B0CDQKXDMZ?ref_=Oct_DLandingS_D_d339e69a_12,2024-03-02
13,"SAMSUNG 32 Inch 4K UHD, Computer, Vertical, HDMI Monitor, USB Port, HDR10 (1 Billion Colors), TUV-Certified Intelligent Eye Care, S80A (LS32A804NMNXGO),Black",$336.63,199,"https://m.media-amazon.com/images/I/515hXAtKh0L._AC_SR400,600_.jpg",-28%,https://www.amazon.com/SAMSUNG-Adjustable-TUV-Certified-Intelligent-LS32A804NMNXGO/dp/B08X6KFMRL?ref_=Oct_DLandingS_D_d339e69a_13,2024-03-02
14,"SAMSUNG ViewFinity S80A Series 27-Inch 4K UHD (3840x2160) Computer Monitor, HDMI, USB Hub, HDR10 (1 Billion Colors), Height Adjustable Stand, TUV-Certified Intelligent Eye Care (LS27A804NMNXGO),Black",$349.99,199,"https://m.media-amazon.com/images/I/51hCRBZ5w+L._AC_SR400,600_.jpg",-17%,https://www.amazon.com/SAMSUNG-Adjustable-TUV-Certified-Intelligent-LS27A804NMNXGO/dp/B08YGLPQB6?ref_=Oct_DLandingS_D_d339e69a_15,2024-03-02
15,"SAMSUNG 27&#34; M80C UHD HDR Smart Computer Monitor Screen with Streaming TV, Slimfit Camera Included, Wireless Remote PC Access, Alexa Built-in (LS27CM80PUNXZA), Sunset Pink",$449.99,4,"https://m.media-amazon.com/images/I/5173q2vMwTL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/SAMSUNG-Computer-Streaming-Included-LS27CM80PUNXZA/dp/B0CDQKVV3V?ref_=Oct_DLandingS_D_d339e69a_16,2024-03-02
16,"SAMSUNG ViewFinity S60UA Series 24-Inch WQHD Monitor, 75Hz, IPS Panel, USB-C, HDR10 (1 Billion Colors), Height Adjustable Stand, TUV-Certified Intelligent Eye Care (LS24A608UCNXGO),Black",$269.99,336,"https://m.media-amazon.com/images/I/51KvJOAY0wL._AC_SR400,600_.jpg",-13%,https://www.amazon.com/SAMSUNG-ViewFinity-TUV-Certified-Intelligent-LS24A608UCNXGO/dp/B0BVP4CP9Q?ref_=Oct_DLandingS_D_d339e69a_17,2024-03-02
17,"Bulova Men&#39;s Icon High Precision Quartz Chronograph Watch, Curved Mineral Crystal, 300m Water Resistant, Continous Sweeping Secondhand, Luminous Markers",$396.99,"2,976","https://m.media-amazon.com/images/I/51wGR236N5L._AC_SR400,600_.jpg",-57%,https://www.amazon.com/Bulova-96B175-Precisionist-Stainless-Steel/dp/B0088BMYN4?ref_=Oct_DLandingS_D_0e9162d6_0,2024-03-02
18,Anne Klein Women&#39;s Bracelet Watch,$32.49,"2,919","https://m.media-amazon.com/images/I/31YL4yW6wsL._AC_SR400,600_.jpg",-42%,https://www.amazon.com/Anne-Klein-Womens-Bracelet-Watch/dp/B09WNHPB79?ref_=Oct_DLandingS_D_0e9162d6_1,2024-03-02
19,Anne Klein Women&#39;s Genuine Diamond Dial Bangle Watch,$27.19,"9,002","https://m.media-amazon.com/images/I/316nm6oDYvL._AC_SR400,600_.jpg",-64%,https://www.amazon.com/Anne-Klein-AK-1980BKGB-Diamond-Accented/dp/B00ZHJDT7U?ref_=Oct_DLandingS_D_0e9162d6_2,2024-03-02
20,Nine West Women&#39;s Crystal Accented Bracelet Watch,$17.63,"8,943","https://m.media-amazon.com/images/I/41WDciTnnxL._AC_SR400,600_.jpg",-52%,https://www.amazon.com/Nine-West-Accented-Gold-Tone-Bracelet/dp/B075YYK9NL?ref_=Oct_DLandingS_D_0e9162d6_3,2024-03-02
21,Anne Klein Women&#39;s Leather Strap Watch,$21.00,"4,722","https://m.media-amazon.com/images/I/41riutouvrL._AC_SR400,600_.jpg",-68%,https://www.amazon.com/Anne-Klein-AK-2706CHBK-Gold-Tone/dp/B01H1UHV5S?ref_=Oct_DLandingS_D_0e9162d6_4,2024-03-02
22,Anne Klein Women&#39;s Leather Strap Watch,$23.13,"7,490","https://m.media-amazon.com/images/I/41qwjtBUiUL._AC_SR400,600_.jpg",-58%,https://www.amazon.com/Anne-Klein-109442CHHY-Gold-Tone-Champagne/dp/B004X4Y9ME?ref_=Oct_DLandingS_D_0e9162d6_5,2024-03-02
23,"Anne Klein Women&#39;s Premium Crystal Accented Gold-Tone Charm Bracelet Watch, 10/7604CHRM",$44.98,665,"https://m.media-amazon.com/images/I/41H7erhp+2L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Anne-Klein-10-7604CHRM-Gold-Tone/dp/B000MPMF24?ref_=Oct_DLandingS_D_0e9162d6_6,2024-03-02
24,Anne Klein Women&#39;s Resin Bracelet Watch,$28.92,"2,871","https://m.media-amazon.com/images/I/41otGJqHA7L._AC_SR400,600_.jpg",-56%,https://www.amazon.com/Anne-Klein-Womens-Gold-Tone-Bracelet/dp/B078ZK2DVS?ref_=Oct_DLandingS_D_0e9162d6_7,2024-03-02
25,Timex Ironman Classic 30 Full-Size 38mm Watch,$28.99,"17,431","https://m.media-amazon.com/images/I/41aMmOBIYwL._AC_SR400,600_.jpg",-50%,https://www.amazon.com/Timex-Ironman-Classic-Full-Size-Running/dp/B0842QF6JD?ref_=Oct_DLandingS_D_0e9162d6_8,2024-03-02
26,"Bulova Men&#39;s Classic Surveyor 2-Hand Day/Date Quartz Watch, Luminous Hands, 39mm",$179.00,"1,393","https://m.media-amazon.com/images/I/41VDC17mGpL._AC_SR400,600_.jpg",-49%,https://www.amazon.com/Bulova-Classic-Quartz-Stainless-Casual/dp/B0716DMPM1?ref_=Oct_DLandingS_D_0e9162d6_9,2024-03-02
27,Anne Klein Women&#39;s AK/1470 Bangle Watch and Bracelet Set,$43.98,"3,017","https://m.media-amazon.com/images/I/510MSX0IHVL._AC_SR400,600_.jpg",-71%,https://www.amazon.com/Anne-Klein-AK-1470GBST-Gold-Tone/dp/B00DND8XW8?ref_=Oct_DLandingS_D_0e9162d6_10,2024-03-02
28,Timex x Mossy Oak Expedition Scout 43 Watch,$40.79,"2,637","https://m.media-amazon.com/images/I/51a6qa8qXaL._AC_SR400,600_.jpg",-40%,https://www.amazon.com/Timex-TW4B11300-Expedition-Scout-Leather/dp/B071DQ3M36?ref_=Oct_DLandingS_D_0e9162d6_11,2024-03-02
29,Anne Klein Women&#39;s Genuine Diamond Dial Bangle Watch,$29.71,"2,577","https://m.media-amazon.com/images/I/41GCbSJbgKL._AC_SR400,600_.jpg",-54%,https://www.amazon.com/Anne-Klein-AK-2626RGRG-Diamond-Accented/dp/B01H5CQFPO?ref_=Oct_DLandingS_D_0e9162d6_12,2024-03-02
30,Anne Klein Women&#39;s Bracelet Watch,$28.48,293,"https://m.media-amazon.com/images/I/313SA2-7OmL._AC_SR400,600_.jpg",-62%,https://www.amazon.com/Anne-Klein-Womens-Japanese-Quartz/dp/B09NWG51YL?ref_=Oct_DLandingS_D_0e9162d6_13,2024-03-02
31,"Anne Klein Fashion Chain Bracelet for Apple Watch, Secure, Adjustable, Apple Watch Replacement Band, Fits Most Wrists",$33.48,576,"https://m.media-amazon.com/images/I/41SAuCFROvL._AC_SR400,600_.jpg",-48%,https://www.amazon.com/Anne-Klein-Womens-Dress-Watch/dp/B09KWYVD6G?ref_=Oct_DLandingS_D_0e9162d6_14,2024-03-02
32,Anne Klein Women&#39;s Date Function Bracelet Watch,$27.38,"1,629","https://m.media-amazon.com/images/I/41ZyW3DN5aL._AC_SR400,600_.jpg",-50%,https://www.amazon.com/Anne-Klein-Womens-10-6777SVTT-Two-Tone/dp/B000PU3IJ0?ref_=Oct_DLandingS_D_0e9162d6_15,2024-03-02
33,Nine West Women&#39;s Strap Watch,$16.64,"9,304","https://m.media-amazon.com/images/I/414vbbPKsML._AC_SR400,600_.jpg",-55%,https://www.amazon.com/Nine-West-NW-1994WTPK-Gold-Tone/dp/B06XDQMPKP?ref_=Oct_DLandingS_D_0e9162d6_16,2024-03-02
34,Anne Klein Women&#39;s Bracelet Watch,$22.39,"14,296","https://m.media-amazon.com/images/I/41prYyZZ5EL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Anne-Klein-AK-2159SVSV-Silver-Tone/dp/B00ZHNQQ26?ref_=Oct_DLandingS_D_0e9162d6_17,2024-03-02
35,Nine West Women&#39;s Bracelet Watch,$17.68,"3,547","https://m.media-amazon.com/images/I/41Qle7rm6VL._AC_SR400,600_.jpg",-52%,https://www.amazon.com/Nine-West-Silver-Tone-NW-2337OMSV/dp/B07SZ5QXH4?ref_=Oct_DLandingS_D_0e9162d6_18,2024-03-02
36,Anne Klein Women&#39;s Bracelet Watch,$24.88,"2,039","https://m.media-amazon.com/images/I/41sENbulUxL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/Anne-Klein-AK-2787SVTT-Two-Tone/dp/B01H1V6JMS?ref_=Oct_DLandingS_D_0e9162d6_19,2024-03-02
37,"Bulova Men&#39;s Marine Star &#39;Series A&#39; Chronograph Quartz Watch, Luminous Markers, Rotating Dial, 100M Water Resistant, 44mm",$248.24,"2,791","https://m.media-amazon.com/images/I/41oB17-jS4L._AC_SR400,600_.jpg",-57%,https://www.amazon.com/Bulova-98B104-Marine-Calendar-Stainless/dp/B0018AJN4U?ref_=Oct_DLandingS_D_0e9162d6_20,2024-03-02
38,Nine West Women&#39;s Strap Watch,$17.09,"2,641","https://m.media-amazon.com/images/I/41vP99-SUsL._AC_SR400,600_.jpg",-29%,https://www.amazon.com/Nine-West-NW-1856NTNT-Gold-Tone/dp/B01DVTFRTA?ref_=Oct_DLandingS_D_0e9162d6_21,2024-03-02
39,Bulova Men&#39;s Crystal Accented Gift Set with 3-Hand Date Quartz Watch and ID Bracelet,$257.87,69,"https://m.media-amazon.com/images/I/31BzBQ080-L._AC_SR400,600_.jpg",-60%,https://www.amazon.com/Bulova-Dress-Watch-Model-96K105/dp/B081Z9S9X3?ref_=Oct_DLandingS_D_0e9162d6_22,2024-03-02
40,"Armitron Women&#39;s Day/Date Crystal Accented Dial Metal Bracelet Watch, 75/2475",$27.16,"5,853","https://m.media-amazon.com/images/I/41sdNegQFyL._AC_SR400,600_.jpg",-40%,https://www.amazon.com/Armitron-Dress-Watch-Model-2475BKGP/dp/B08FBLKXWG?ref_=Oct_DLandingS_D_0e9162d6_23,2024-03-02
41,Timex Men&#39;s Expedition Grid Shock 50mm Watch,$67.97,"1,179","https://m.media-amazon.com/images/I/41gZxsHfd8L._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Timex-Expedition-Shock-Quartz-Casual/dp/B0977QYXJK?ref_=Oct_DLandingS_D_0e9162d6_24,2024-03-02
42,Nine West Women&#39;s Bracelet Watch,$20.48,"2,632","https://m.media-amazon.com/images/I/41t1PJGK1vL._AC_SR400,600_.jpg",-44%,https://www.amazon.com/Nine-West-NW-1578CHGB-Champagne/dp/B00L8TBTXE?ref_=Oct_DLandingS_D_0e9162d6_25,2024-03-02
43,Timex Men&#39;s Easy Reader Watch,$32.72,"48,349","https://m.media-amazon.com/images/I/41KK+QlRnLL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Timex-Mens-Easy-Reader-Watch/dp/B072P1WLGL?ref_=Oct_DLandingS_D_0e9162d6_26,2024-03-02
44,Nine West Women&#39;s Mesh Bracelet Watch,$18.57,"4,520","https://m.media-amazon.com/images/I/51pTg3BgC3L._AC_SR400,600_.jpg",-49%,https://www.amazon.com/Nine-West-Gold-Tone-Silver-Tone-Bracelet/dp/B074TC9XCS?ref_=Oct_DLandingS_D_0e9162d6_27,2024-03-02
45,Timex Men&#39;s Weekender XL 43mm Watch,$36.99,847,"https://m.media-amazon.com/images/I/41bcBNxoleL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/Timex-Weekender-Analog-Quartz-Canvas/dp/B083X45917?ref_=Oct_DLandingS_D_0e9162d6_28,2024-03-02
46,Nine West Women&#39;s Strap Watch,$20.63,"6,149","https://m.media-amazon.com/images/I/41GJBBMCwlL._AC_SR400,600_.jpg",-44%,https://www.amazon.com/Nine-West-Gold-Tone-NW-2346GPBK/dp/B07T4GYVFD?ref_=Oct_DLandingS_D_0e9162d6_29,2024-03-02
47,"TP-Link Deco AX3000 WiFi 6 Mesh System(Deco X55) - Covers up to 6500 Sq.Ft. , Replaces Wireless Router and Extender, 3 Gigabit ports per unit, supports Ethernet Backhaul (3-pack)",$169.99,"8,609","https://m.media-amazon.com/images/I/31JjLZD+50L._AC_SR400,600_.jpg",-39%,https://www.amazon.com/WiFi-6-Mesh-System-AX3000/dp/B09PRB1MZM?ref_=Oct_DLandingS_D_7a57b35e_0,2024-03-02
48,"TP-Link Deco AXE5400 Tri-Band WiFi 6E Mesh System(Deco XE75) - Covers up to 5500 Sq.Ft, Replaces WiFi Router and Extender, AI-Driven Mesh, New 6GHz Band, 2-Pack",$191.16,"4,019","https://m.media-amazon.com/images/I/31B+bfFMUoL._AC_SR400,600_.jpg",-36%,https://www.amazon.com/Deco-Mesh-Wifi-6E-Router/dp/B09VW5JHPH?ref_=Oct_DLandingS_D_7a57b35e_1,2024-03-02
49,"TP-Link Deco AX3000 WiFi 6 Mesh System Deco X55- Covers up to 2500 Sq.Ft., Replaces Wireless Router and Extender, 3 Gigabit Ports, Supports Ethernet Backhaul(1-Pack)",$69.99,"8,609","https://m.media-amazon.com/images/I/218oEaQHBlL._AC_SR400,600_.jpg",-36%,https://www.amazon.com/TP-Link-Deco-Replaces-Wireless-Extender/dp/B09VJ5CSD6?ref_=Oct_DLandingS_D_7a57b35e_2,2024-03-02
50,"TP-Link Deco AX3000 WiFi 6 Mesh System - Covers up to 4500 Sq.Ft, Replaces Wireless Router and Extender, 3 Gigabit Ports per Unit, Supports Ethernet Backhaul (Deco X55, 2-Pack)",$138.99,"8,609","https://m.media-amazon.com/images/I/31DcDcgt7yL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/TP-Link-Deco-AX3000-WiFi-System/dp/B09WTM34DF?ref_=Oct_DLandingS_D_7a57b35e_3,2024-03-02
51,"SAMSUNG Galaxy Tab A9+ 11” 64GB Android Tablet, Big Screen, Quad Speakers, Upgraded Chipset, Multi Window Display, Slim, Light, Durable Design, US Version, 2023, Graphite",$189.99,247,"https://m.media-amazon.com/images/I/31oCHHgQVaL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/SAMSUNG-Android-Speakers-Upgraded-Graphite/dp/B0CLF3VPMV?ref_=Oct_DLandingS_D_3630dfbf_0,2024-03-02
52,"SAMSUNG Galaxy Tab A9+ 11” 64GB Android Tablet, Big Screen, Quad Speakers, Upgraded Chipset, Multi Window Display, Slim, Light, Durable Design, US Version, 2023, Silver",$189.99,247,"https://m.media-amazon.com/images/I/315SVeqKulL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/SAMSUNG-Android-Speakers-Upgraded-Chipset/dp/B0CLFH7CCV?ref_=Oct_DLandingS_D_3630dfbf_1,2024-03-02
53,"LG Sound Bar and Wireless Subwoofer S40Q - 2.1 Channel, 300 Watts Output, Home Theater Audio Black",$146.99,"1,246","https://m.media-amazon.com/images/I/21ITeNDQ8dL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/LG-Sound-Wireless-Subwoofer-S40Q/dp/B0BCH8VX8Z?ref_=Oct_DLandingS_D_e3702833_0,2024-03-02
54,"LG CineBeam UHD 4K Projector HU70LA - DLP Home Theater Smart Projector with Alexa Built-In, White",$996.99,384,"https://m.media-amazon.com/images/I/317kH1oFqhL._AC_SR400,600_.jpg",-34%,https://www.amazon.com/LG-HU70LA-CineBeam-Projector-Assistant/dp/B07VJKZZTZ?ref_=Oct_DLandingS_D_e3702833_1,2024-03-02
55,"GoPro HERO12 Black + Accessories Bundle, Includes Handler + Head Strap 2.0 + Enduro Battery + Carrying Case",$399.00,954,"https://m.media-amazon.com/images/I/416ARJiqJbL._AC_SR400,600_.jpg",-11%,https://www.amazon.com/GoPro-Accessories-Handler-Battery-Carrying/dp/B0CGML5GYT?ref_=Oct_DLandingS_D_06600bda_0,2024-03-02
56,"GoPro HERO12 Black Creator Edition - Includes HERO12 Black , Volta (Battery Grip, Tripod, Remote), Media Mod, Light Mod, Enduro Battery, and Carrying Case",$549.00,954,"https://m.media-amazon.com/images/I/314alv0CZ8L._AC_SR400,600_.jpg",-8%,https://www.amazon.com/GoPro-HERO12-Black-Creator-Carrying/dp/B0CDFFVBBS?ref_=Oct_DLandingS_D_06600bda_1,2024-03-02
57,"SAMSUNG Galaxy Buds 2 True Wireless Bluetooth Earbuds, Noise Cancelling, Ambient Sound, Lightweight Comfort Fit In Ear, Auto Switch Audio, Long Battery Life, Touch Control US Version, Graphite",$99.99,"17,735","https://m.media-amazon.com/images/I/21K2valHw7L._AC_SR400,600_.jpg",-33%,https://www.amazon.com/Wireless-Cancelling-Bluetooth-Lightweight-Graphite/dp/B094242FV1?ref_=Oct_DLandingS_D_c8b2a0b6_0,2024-03-02
58,"SAMSUNG Galaxy Buds 2 True Wireless Bluetooth Earbuds, Noise Cancelling, Ambient Sound, Lightweight Comfort Fit In Ear, Auto Switch Audio, Long Battery Life, Touch Control US Version, Lavender",$99.99,"17,735","https://m.media-amazon.com/images/I/21dnJohTtJL._AC_SR400,600_.jpg",-33%,https://www.amazon.com/Wireless-Cancelling-Bluetooth-Lightweight-Lavender/dp/B09424NL98?ref_=Oct_DLandingS_D_c8b2a0b6_1,2024-03-02
59,"SAMSUNG Galaxy Buds 2 True Wireless Bluetooth Earbuds, Noise Cancelling, Ambient Sound, Lightweight Comfort Fit In Ear, Auto Switch Audio, Long Battery Life, Touch Control US Version, Olive Green",$99.99,"17,735","https://m.media-amazon.com/images/I/21lXifQdJMS._AC_SR400,600_.jpg",-33%,https://www.amazon.com/SAMSUNG-Wireless-Cancelling-Bluetooth-Lightweight/dp/B0941PVLYN?ref_=Oct_DLandingS_D_c8b2a0b6_2,2024-03-02
60,"SAMSUNG 16&#34; Galaxy Book3 Pro Business Laptop Computer/Windows 11 PRO / 32GB / 1TB, 13th Gen Intel® Core™ i7 processor, Intel® Evo™ platform, Lightweight, 2023 Model, NP964XFG-KC1US, Graphite","$1,399.99",59,"https://m.media-amazon.com/images/I/31cZ9DJ6n5L._AC_SR400,600_.jpg",-32%,https://www.amazon.com/SAMSUNG-Processor-Certified-Lightweight-NP964XFG-KC1US/dp/B0BT6W36HL?ref_=Oct_DLandingS_D_2269e758_0,2024-03-02
61,"SAMSUNG 15.6&#34; Galaxy Book3 Business Laptop Computer/Windows 11 PRO/16GB - 512GB/ 13th Gen Intel® Core i5-1335U Processor, 2023 Model, NP754XFG-KB2US, Silver",$691.92,61,"https://m.media-amazon.com/images/I/41U1yjKMfwL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/SAMSUNG-Galaxy-Business-Computer-Windows/dp/B0BYK9SZB8?ref_=Oct_DLandingS_D_2269e758_1,2024-03-02
62,"SAMSUNG 15.6&#34; Galaxy Book3 Business Laptop Computer/Windows 11 PRO/16GB - 512GB/ 13th Gen Intel® Core™ i7 processor, 2023 Model, NP754XFG-KB1US, Silver",$749.99,61,"https://m.media-amazon.com/images/I/31KbNwOnElL._AC_SR400,600_.jpg",-32%,https://www.amazon.com/SAMSUNG-Galaxy-Business-Computer-Windows/dp/B0BX7KSS8L?ref_=Oct_DLandingS_D_2269e758_2,2024-03-02
63,"SAMSUNG 16&#34; Galaxy Book3 Pro Business Laptop Computer/Windows 11 PRO / 16GB / 512GB, 13th Gen Intel® Core™ i5 processor, Intel® Evo™ platform, Lightweight, 2023 Model, NP964XFG-KC2US, Graphite",$999.99,59,"https://m.media-amazon.com/images/I/31cZ9DJ6n5L._AC_SR400,600_.jpg",-35%,https://www.amazon.com/SAMSUNG-Processor-Certified-Lightweight-NP964XFG-KC2US/dp/B0BT74FLP1?ref_=Oct_DLandingS_D_2269e758_3,2024-03-02
64,"SAMSUNG 15.6&#34; Galaxy Book3 Business Laptop Computer/Windows 11 PRO/16GB - 256GB/ 13th Gen Intel® Core™ i5 processor, 2023 Model, NP754XFG-KB3US, Silver",$649.99,61,"https://m.media-amazon.com/images/I/31mcvhdEuoL._AC_SR400,600_.jpg",-28%,https://www.amazon.com/SAMSUNG-Galaxy-Business-Computer-Windows/dp/B0CHMHRRYR?ref_=Oct_DLandingS_D_2269e758_4,2024-03-02
65,"SAMSUNG 14&#34; Galaxy Book3 Pro Business Laptop Computer/Windows 11 PRO / 16GB / 512GB, 13th Gen Intel® Core™ i5 processor, Intel® Evo™ platform, Lightweight, 2023 Model, NP944XFG-KC2US, Graphite",$999.99,59,"https://m.media-amazon.com/images/I/31edFS0a4GL._AC_SR400,600_.jpg",-31%,https://www.amazon.com/SAMSUNG-Processor-Certified-Lightweight-NP944XFG-KC2US/dp/B0BT6ZLPDC?ref_=Oct_DLandingS_D_2269e758_5,2024-03-02
66,"SAMSUNG 14&#34; Galaxy Book3 Pro Business Laptop Computer/Windows 11 PRO / 16GB / 1TB, 13th Gen Intel® Core™ i7 processor, Intel® Evo™ platform, Lightweight, 2023 Model, NP944XFG-KC1US, Graphite","$1,299.99",59,"https://m.media-amazon.com/images/I/31edFS0a4GL._AC_SR400,600_.jpg",-26%,https://www.amazon.com/SAMSUNG-Processor-Certified-Lightweight-NP944XFG-KC1US/dp/B0BT711BTC?ref_=Oct_DLandingS_D_2269e758_6,2024-03-02
